node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770745119.1629047,1770745124.2423608,0.0,TIMEOUT,c1d518a665179037
1,1770745119.1629689,1770745124.2430024,0.0,TIMEOUT,9ba54fd96962174a
2,1770745119.1630034,1770745124.243622,0.0,TIMEOUT,df5ba04dbe9515fa
3,1770745119.1630323,1770745124.2442489,0.0,TIMEOUT,7886b01585f6d360
4,1770745119.1630619,1770745119.173491,10.429143905639648,SUCCESS,63ddb5c57c9b2381
5,1770745119.1630955,1770745119.1737952,10.699748992919922,SUCCESS,1ffa5eec577f32d5
6,1770745119.163123,1770745119.1740677,10.944843292236328,SUCCESS,87218fee5f588414
7,1770745119.1631498,1770745119.1743383,11.188507080078125,SUCCESS,0e25f0730afac77b
8,1770745119.1631758,1770745119.184786,21.610260009765625,SUCCESS,835fe7d1154e88d0
9,1770745119.1632094,1770745119.185143,21.933555603027344,SUCCESS,672f87d087684400
10,1770745119.1632345,1770745119.1854272,22.192716598510742,SUCCESS,6679c436f7191eb7
11,1770745119.1632655,1770745119.185693,22.42755889892578,SUCCESS,4091d65b7d5cd707
12,1770745119.1632931,1770745119.1961193,32.82618522644043,SUCCESS,f77d0b9f14c143e6
13,1770745119.1633224,1770745119.196467,33.144474029541016,SUCCESS,c5e4f75f4b9c27f4
