node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770746374.7385755,1770746374.7494779,10.90240478515625,SUCCESS,12243db5f8e82eea
1,1770746374.738636,1770746379.8771198,0.0,TIMEOUT,e266fbb5c2e6cd49
2,1770746374.738669,1770746379.877747,0.0,TIMEOUT,f3245ffd2c1d414f
3,1770746374.7387013,1770746379.8783705,0.0,TIMEOUT,eb453f9f7ad1c9ba
4,1770746374.738729,1770746379.8789916,0.0,TIMEOUT,6c187245e7abc1b8
5,1770746374.738764,1770746379.879605,0.0,TIMEOUT,59c67a34257daad3
6,1770746374.7387958,1770746379.880227,0.0,TIMEOUT,dbb0d70ba8cb166d
7,1770746374.738823,1770746379.880849,0.0,TIMEOUT,c94b1b9f6abe9b62
8,1770746374.7388487,1770746379.8814626,0.0,TIMEOUT,eaf910edf2ee8763
9,1770746374.7388735,1770746379.882086,0.0,TIMEOUT,2b0a9242210419d4
10,1770746374.738903,1770746379.8826995,0.0,TIMEOUT,8e09b128b235b99b
11,1770746374.7389352,1770746379.8833225,0.0,TIMEOUT,9e7976169cd2d5ce
12,1770746374.7389617,1770746379.8839462,0.0,TIMEOUT,4365b772ac6dcfc8
13,1770746374.7389922,1770746379.8845594,0.0,TIMEOUT,a1854b8e61da550e
14,1770746374.7390187,1770746374.7498527,10.833978652954102,SUCCESS,b85ebc21fa400f36
15,1770746374.7390435,1770746374.7503707,11.327266693115234,SUCCESS,6420c3ae4eef6790
16,1770746374.7391126,1770746374.750637,11.524438858032227,SUCCESS,02bdd1c31042e0ca
17,1770746374.7391427,1770746374.7611458,22.003173828125,SUCCESS,05ea1a50db87d875
18,1770746374.7391694,1770746374.7614357,22.266387939453125,SUCCESS,3e230e2aad8c62ad
19,1770746374.7391946,1770746374.7617002,22.505521774291992,SUCCESS,4c5dcf9f8a375493
20,1770746374.7392237,1770746374.7623887,23.164987564086914,SUCCESS,b36f7a43df76d8bf
21,1770746374.7392523,1770746374.7728827,33.63037109375,SUCCESS,d289738c01c48048
22,1770746374.7392814,1770746374.773219,33.937692642211914,SUCCESS,b878151b1b468754
23,1770746374.7393067,1770746374.7735362,34.22951698303223,SUCCESS,86b628b6dbcff8c8
