node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770743320.2536163,1770743325.359626,0.0,TIMEOUT,01795e918b1e223e
1,1770743320.253681,1770743325.3602812,0.0,TIMEOUT,3cf4272abfa2fcef
2,1770743320.2537162,1770743325.360926,0.0,TIMEOUT,7d2bfa292334e54f
3,1770743320.253754,1770743320.264451,10.697126388549805,SUCCESS,9a9020ca155992a1
4,1770743320.2537844,1770743325.3615572,0.0,TIMEOUT,593fb34cbc1a8232
5,1770743320.2538238,1770743325.3621986,0.0,TIMEOUT,ea3dc9f119c04b76
6,1770743320.253855,1770743325.362836,0.0,TIMEOUT,016ff1a6308e4bbf
7,1770743320.2538834,1770743325.3634748,0.0,TIMEOUT,1557f1fb5ba418c6
8,1770743320.25391,1770743325.3642333,0.0,TIMEOUT,500bdeefae75ff72
9,1770743320.2539363,1770743325.3649502,0.0,TIMEOUT,c1ee8937e5593d74
10,1770743320.2539647,1770743320.2647998,10.83517074584961,SUCCESS,93d20bc98ccaa4f7
11,1770743320.254,1770743320.2650828,11.082887649536133,SUCCESS,5a1d5cba62551b90
12,1770743320.254035,1770743320.2653632,11.32822036743164,SUCCESS,7db99daa89acec97
13,1770743320.2540655,1770743320.2758517,21.786212921142578,SUCCESS,2a69de39fc467c6c
14,1770743320.2540936,1770743320.2761567,22.063016891479492,SUCCESS,49ac4f822cf80435
15,1770743320.2541215,1770743320.2767453,22.623777389526367,SUCCESS,5e38caf7f6dde613
16,1770743320.2541478,1770743320.2770257,22.877931594848633,SUCCESS,bbcff04c04288436
17,1770743320.2541769,1770743320.2772973,23.120403289794922,SUCCESS,489c6b3bccb2eb97
18,1770743320.2542074,1770743320.2877479,33.54048728942871,SUCCESS,8bc0cab4f9ce3791
19,1770743320.2542775,1770743320.2881007,33.823251724243164,SUCCESS,3a389cf802f89a42
