node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770745111.9145596,1770745116.9890182,0.0,TIMEOUT,25938177b60d5724
1,1770745111.91462,1770745111.9250674,10.447502136230469,SUCCESS,2e3dfe5a270339be
2,1770745111.9146528,1770745111.9254246,10.771751403808594,SUCCESS,f7a83c35070ffd54
3,1770745111.9146807,1770745111.925698,11.017322540283203,SUCCESS,602ea214de8dcd2d
4,1770745111.9147115,1770745111.925977,11.26551628112793,SUCCESS,6f56b6a136f32010
5,1770745111.9147413,1770745111.9364016,21.660327911376953,SUCCESS,826f822d86ef0820
6,1770745111.9147675,1770745111.9367027,21.935224533081055,SUCCESS,a11a98eb82ffdf9b
7,1770745111.914797,1770745111.93698,22.182941436767578,SUCCESS,221dbe319ab495ef
8,1770745111.9148242,1770745111.9372463,22.422075271606445,SUCCESS,c5c942032d1a002f
9,1770745111.9148555,1770745111.9476545,32.79900550842285,SUCCESS,1e65b109620a51ad
10,1770745111.9148824,1770745111.9480155,33.13302993774414,SUCCESS,fd9c56db7ea37b1a
11,1770745111.9149127,1770745111.948335,33.422231674194336,SUCCESS,47351518bc553a69
