node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770745141.5884988,1770745146.69558,0.0,TIMEOUT,413715496a44a2b9
1,1770745141.5885599,1770745146.69622,0.0,TIMEOUT,71f799d132180b80
2,1770745141.5885959,1770745146.6968522,0.0,TIMEOUT,3e0e63fe5f96379a
3,1770745141.5886266,1770745146.697468,0.0,TIMEOUT,fdd2369e8b229d40
4,1770745141.5886543,1770745146.6980946,0.0,TIMEOUT,33fadc8d4faa5793
5,1770745141.5886858,1770745146.6987085,0.0,TIMEOUT,e3370011a5e248be
6,1770745141.5887125,1770745146.6993365,0.0,TIMEOUT,f61feb9dac542909
7,1770745141.5887377,1770745146.6999612,0.0,TIMEOUT,4d61284fe9e3b71f
8,1770745141.5887632,1770745146.700577,0.0,TIMEOUT,8bda8e4dfa49df73
9,1770745141.5887969,1770745141.5993388,10.541915893554688,SUCCESS,bf9ae986969aa475
10,1770745141.5888243,1770745141.600032,11.207818984985352,SUCCESS,ec2549461737dd30
11,1770745141.5888538,1770745141.6003296,11.475801467895508,SUCCESS,8d4c961749f09ebd
12,1770745141.5888865,1770745141.6005998,11.713266372680664,SUCCESS,a0debe2cb5f72877
13,1770745141.588915,1770745141.6111114,22.196292877197266,SUCCESS,db87d6897fc88437
14,1770745141.5889409,1770745141.611405,22.46403694152832,SUCCESS,61e0cb093e04a4c0
15,1770745141.5889661,1770745141.6116738,22.707700729370117,SUCCESS,f2cfed7aeaa11f00
16,1770745141.588991,1770745141.611949,22.958040237426758,SUCCESS,25372cdd7adeba0a
17,1770745141.5890193,1770745141.612651,23.631811141967773,SUCCESS,05e92ebfef27bf78
18,1770745141.5890477,1770745141.623116,34.06834602355957,SUCCESS,2fc8ee01270987b0
19,1770745141.5891118,1770745141.623458,34.34610366821289,SUCCESS,8d07e6139b1600ea
