node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770743311.6681159,1770743311.6785603,10.444402694702148,SUCCESS,eb3b6db4cf09f307
1,1770743311.6681788,1770743311.6789238,10.745048522949219,SUCCESS,76ca72112e1b210e
2,1770743311.6682138,1770743311.6792011,10.987281799316406,SUCCESS,7895059c0a4efc3e
3,1770743311.668242,1770743311.6794708,11.228799819946289,SUCCESS,91fc40dece349206
4,1770743311.6682713,1770743311.6898751,21.603822708129883,SUCCESS,e7b854a80d47d65b
5,1770743311.6683033,1770743311.690176,21.872758865356445,SUCCESS,1f750e5a1e6a7f4e
6,1770743311.6683328,1770743311.6904466,22.113800048828125,SUCCESS,29f1ad46d7107855
7,1770743311.6683667,1770743311.6907136,22.346973419189453,SUCCESS,3534a21595dc421a
8,1770743311.6683936,1770743311.7010956,32.701969146728516,SUCCESS,5b87fb88f1e71b4c
9,1770743311.6684227,1770743311.7014298,33.007144927978516,SUCCESS,9f86974ea91112e9
