node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770746337.3468313,1770746342.413985,0.0,TIMEOUT,85b14bf3f178a884
1,1770746337.3468955,1770746337.357403,10.507583618164062,SUCCESS,8cbc01d124064839
2,1770746337.346929,1770746342.414645,0.0,TIMEOUT,1818382930507b55
3,1770746337.346962,1770746342.4152825,0.0,TIMEOUT,65ed35039d85c01a
4,1770746337.3469908,1770746337.3678977,20.906925201416016,SUCCESS,aa488957ea9c0187
5,1770746337.3470247,1770746337.3681874,21.162748336791992,SUCCESS,7cd601b146c30a33
6,1770746337.3470526,1770746337.3684561,21.40355110168457,SUCCESS,3300c21fa304b012
7,1770746337.347077,1770746337.3690624,21.985530853271484,SUCCESS,2eb7f354ebdf49bc
8,1770746337.3471026,1770746337.3693426,22.23992347717285,SUCCESS,9ff7ee72095ae354
9,1770746337.3471284,1770746337.3696094,22.48096466064453,SUCCESS,bfac7090facf2d3b
10,1770746337.3471599,1770746337.3800948,32.93490409851074,SUCCESS,0a7e32517de20b3e
11,1770746337.3471906,1770746337.3808188,33.628225326538086,SUCCESS,d89ac9bb072ff458
12,1770746337.3472223,1770746337.3811417,33.919334411621094,SUCCESS,2987d4a1128482a2
13,1770746337.3472533,1770746337.3814228,34.16943550109863,SUCCESS,7e204b7752b9fca2
