node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770745134.1127112,1770745134.1234658,10.754585266113281,SUCCESS,be4c21e1f4100150
1,1770745134.1127744,1770745139.2072415,0.0,TIMEOUT,3e3079b8e88c1191
2,1770745134.1128154,1770745139.2079287,0.0,TIMEOUT,6c7f1d41f93b0de5
3,1770745134.1128774,1770745139.2085567,0.0,TIMEOUT,ba93ff0dca035d9e
4,1770745134.1129086,1770745139.2091815,0.0,TIMEOUT,d2796c4f9727d757
5,1770745134.112942,1770745139.2098022,0.0,TIMEOUT,b652aaa196d54895
6,1770745134.1129706,1770745139.210415,0.0,TIMEOUT,dc081ba5225e0b02
7,1770745134.1129978,1770745139.2110353,0.0,TIMEOUT,e0c43908b3365f10
8,1770745134.113026,1770745134.1241012,11.075258255004883,SUCCESS,f9102c89291cc91b
9,1770745134.1130533,1770745134.1243796,11.326313018798828,SUCCESS,90451ad064b5936f
10,1770745134.1130834,1770745134.124648,11.56473159790039,SUCCESS,9366661d8544ffe2
11,1770745134.1131148,1770745134.135161,22.04608917236328,SUCCESS,24806280e6b43b6b
12,1770745134.1131468,1770745134.1355124,22.365570068359375,SUCCESS,372a075080ccd522
13,1770745134.1131802,1770745134.135837,22.656917572021484,SUCCESS,87911c940956967e
14,1770745134.1132078,1770745134.1361027,22.894859313964844,SUCCESS,4cba8af65b2b2e00
15,1770745134.1132348,1770745134.1367953,23.560523986816406,SUCCESS,51cdbe9fb1bbdcef
16,1770745134.1132627,1770745134.1472437,33.9810848236084,SUCCESS,bcb4dc67efd9376b
17,1770745134.1132932,1770745134.1475916,34.29841995239258,SUCCESS,86aba469cde5afb8
