node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770745007.6619046,1770745007.6723232,10.41865348815918,SUCCESS,26775913deec009d
1,1770745007.6619663,1770745007.6728754,10.909080505371094,SUCCESS,f279d6d576443637
2,1770745007.661999,1770745007.6731586,11.159658432006836,SUCCESS,9bca50cf0ee9736c
3,1770745007.662033,1770745007.6734295,11.396408081054688,SUCCESS,d66afdf57eba548b
4,1770745007.662061,1770745007.6838338,21.77286148071289,SUCCESS,3268ef9894ab2e5b
5,1770745007.66209,1770745007.684139,22.0489501953125,SUCCESS,6a2d9b1116c41605
6,1770745007.6621163,1770745007.684408,22.29166030883789,SUCCESS,8f1baf10c2185a45
7,1770745007.6621425,1770745007.6846738,22.53127098083496,SUCCESS,576394efc23cae01
8,1770745007.6621683,1770745007.685274,23.105621337890625,SUCCESS,9529839bcad55070
9,1770745007.6621943,1770745007.6956425,33.448219299316406,SUCCESS,c61e66b1cd895848
