node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770746359.7327144,1770746359.743504,10.789632797241211,SUCCESS,89e7243a8ccc21d0
1,1770746359.732777,1770746364.8534026,0.0,TIMEOUT,d94db207a638c15b
2,1770746359.7328196,1770746364.8540514,0.0,TIMEOUT,3e38213a268ac3f5
3,1770746359.7328484,1770746364.8546739,0.0,TIMEOUT,87518bb7891fac84
4,1770746359.7328763,1770746364.855306,0.0,TIMEOUT,93d90f5e3bd3401c
5,1770746359.7329082,1770746364.8559387,0.0,TIMEOUT,07a9ced5820f9437
6,1770746359.7329347,1770746364.8565598,0.0,TIMEOUT,d51afa05a771ec33
7,1770746359.7329597,1770746364.8571916,0.0,TIMEOUT,f4a6dc095f95de06
8,1770746359.732986,1770746364.857832,0.0,TIMEOUT,f27a57f838447e1e
9,1770746359.733011,1770746364.8584635,0.0,TIMEOUT,9175a2331e55229b
10,1770746359.7330403,1770746359.7439272,10.886907577514648,SUCCESS,3f76aadf5f69bc28
11,1770746359.7330728,1770746359.7444537,11.380910873413086,SUCCESS,e8468f97ac7280a4
12,1770746359.7331066,1770746359.744723,11.61646842956543,SUCCESS,5859e103378dc69c
13,1770746359.7331362,1770746359.7552183,22.082090377807617,SUCCESS,8bc6e4b96eded9bf
14,1770746359.7331622,1770746359.7558894,22.727251052856445,SUCCESS,82f30570c5bd9fb8
15,1770746359.7331877,1770746359.7562,23.012399673461914,SUCCESS,75f618c514938a74
16,1770746359.7332163,1770746359.7564647,23.24843406677246,SUCCESS,fc20bc7e9dd69d81
17,1770746359.733243,1770746359.7669218,33.67877006530762,SUCCESS,e0f659f03aff7ff3
18,1770746359.7332685,1770746359.7672663,33.99777412414551,SUCCESS,5fb230f8662b5399
19,1770746359.7333353,1770746359.767588,34.25264358520508,SUCCESS,bb13c6dc142071bd
