node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770745126.6279461,1770745131.7317667,0.0,TIMEOUT,652fb25ec34369ce
1,1770745126.6280181,1770745131.7325637,0.0,TIMEOUT,2b50ec10082498c2
2,1770745126.6280549,1770745131.733213,0.0,TIMEOUT,c1e5edc152e9fcda
3,1770745126.6280866,1770745131.7338471,0.0,TIMEOUT,5849e87a2fcd0633
4,1770745126.6281223,1770745131.7347152,0.0,TIMEOUT,1253c282fb46af8c
5,1770745126.628157,1770745131.7356517,0.0,TIMEOUT,b12f96b56db33423
6,1770745126.6281865,1770745126.6387382,10.551691055297852,SUCCESS,5c0e974f9ba93ff1
7,1770745126.6282146,1770745126.639349,11.13438606262207,SUCCESS,da3143fcf2be802a
8,1770745126.6282434,1770745126.639628,11.38448715209961,SUCCESS,7077628b481588d5
9,1770745126.6282713,1770745126.6399076,11.63625717163086,SUCCESS,e29cda5f984889b5
10,1770745126.6283038,1770745126.6503818,22.07803726196289,SUCCESS,8a4df1f5dd15e42e
11,1770745126.6283362,1770745126.65072,22.383689880371094,SUCCESS,a5674ed6b98c4f30
12,1770745126.628378,1770745126.6509929,22.61495590209961,SUCCESS,24d3a79a84347ce0
13,1770745126.628414,1770745126.651257,22.843122482299805,SUCCESS,0a2b90e838cdc0fc
14,1770745126.628446,1770745126.6617188,33.272743225097656,SUCCESS,08aa4a0122dbe060
15,1770745126.6284752,1770745126.6620498,33.574581146240234,SUCCESS,366ad9e7e8c56a16
