node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770746344.7916305,1770746349.8903768,0.0,TIMEOUT,424513d8c34a5443
1,1770746344.7916934,1770746349.8910196,0.0,TIMEOUT,c7fac558390615ba
2,1770746344.7917273,1770746344.8023293,10.601997375488281,SUCCESS,755bff21e6231c59
3,1770746344.7917569,1770746349.8916345,0.0,TIMEOUT,f317d2c1b34f2540
4,1770746344.7917852,1770746349.8922565,0.0,TIMEOUT,3e5a91ed52db05b7
5,1770746344.7918282,1770746349.8928792,0.0,TIMEOUT,b318f66be44fee8c
6,1770746344.7918572,1770746344.8026562,10.798931121826172,SUCCESS,143bd43067cd3a89
7,1770746344.7918847,1770746344.8029363,11.051654815673828,SUCCESS,a1e76075b98dd565
8,1770746344.791912,1770746344.8133962,21.4841365814209,SUCCESS,74270eb99c52df5c
9,1770746344.7919393,1770746344.8141067,22.167444229125977,SUCCESS,a24e81f378b2ff37
10,1770746344.7919703,1770746344.8144321,22.461891174316406,SUCCESS,e226106852947ef0
11,1770746344.792003,1770746344.814711,22.70817756652832,SUCCESS,4c0fd2b3f7e82186
12,1770746344.7920306,1770746344.8149874,22.95684814453125,SUCCESS,06a1aa9d4fa8aec0
13,1770746344.792062,1770746344.8152556,23.1935977935791,SUCCESS,32ddb1c1494c5057
14,1770746344.792096,1770746344.8257418,33.6458683013916,SUCCESS,a6bae3e4e551b583
15,1770746344.7921264,1770746344.8260374,33.91098976135254,SUCCESS,85db87ca396d5fb1
