timestamp_ms,event_type,latency_ms,rtt_confidence,notes
195.1,HEARTBEAT,0.0,0.00,First message (baseline)
238.7,HEARTBEAT,21.8,0.30,Normal cycle: 44ms
239.0,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
239.3,HEARTBEAT,0.1,0.30,Normal cycle: 0ms
245.5,HEARTBEAT,3.1,0.30,Normal cycle: 6ms
295.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
346.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
396.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
447.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
497.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
547.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
598.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
648.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
698.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
748.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
799.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
849.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
900.4,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
950.3,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
1000.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1050.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1101.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1153.0,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
1203.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1253.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1304.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1354.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1404.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1455.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1508.1,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
