timestamp_ms,event_type,latency_ms,rtt_confidence,notes
144.2,HEARTBEAT,0.0,0.00,First message (baseline)
181.3,HEARTBEAT,18.6,0.30,Normal cycle: 37ms
181.9,HEARTBEAT,0.3,0.30,Normal cycle: 1ms
194.4,HEARTBEAT,6.3,0.30,Normal cycle: 13ms
244.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
295.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
345.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
395.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
446.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
496.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
546.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
597.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
647.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
697.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
747.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
798.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
848.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
899.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
949.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
999.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1050.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1100.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
1151.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1201.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1251.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1301.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1352.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1402.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1452.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1503.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
