timestamp_ms,event_type,latency_ms,rtt_confidence,notes
414.1,HEARTBEAT,0.0,0.00,First message (baseline)
464.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
514.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
565.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
615.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
665.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
716.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
766.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
816.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
867.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
917.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
967.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1018.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1068.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1118.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1169.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1219.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1269.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1320.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1370.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1421.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1471.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1521.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1572.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1622.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1672.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1723.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
1773.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1824.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1874.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1924.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1975.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2025.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2075.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2125.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2176.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2226.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2277.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2327.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2377.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2428.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2478.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2528.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2579.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2629.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
2679.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2730.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2780.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2830.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2881.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2931.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
2982.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3032.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3082.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3132.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3183.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3233.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3284.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3334.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3384.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3435.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3485.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3535.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3586.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3636.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3686.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3737.6,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
3787.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3838.9,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
3889.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3939.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
3990.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
4040.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4091.3,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
4141.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4192.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4242.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4293.4,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
4343.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4394.5,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
4445.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
4495.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4545.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4595.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4646.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4696.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4746.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4797.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4847.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4898.5,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
4948.3,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
4998.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5049.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
5099.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5150.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5200.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5250.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5301.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5351.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
5401.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5490.5,HEARTBEAT,44.3,0.30,Normal cycle: 89ms
5540.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5591.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5641.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
5692.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
5742.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5793.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5843.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5893.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5944.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
