node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770747225.4044685,1770747230.5058491,0.0,TIMEOUT,3853a958e866afeb
1,1770747225.4045384,1770747230.506495,0.0,TIMEOUT,74a3d38653405829
2,1770747225.404577,1770747230.507134,0.0,TIMEOUT,0bc7dc2c01684a72
3,1770747225.4046097,1770747230.5077577,0.0,TIMEOUT,1edfb6f75fa8aca0
4,1770747225.4046416,1770747230.5083964,0.0,TIMEOUT,36cce98be85398ee
5,1770747225.4046803,1770747230.5090272,0.0,TIMEOUT,bb8de59c3e9c2184
6,1770747225.4047117,1770747230.50965,0.0,TIMEOUT,db4c73a0e557b212
7,1770747225.4047425,1770747225.4153326,10.590076446533203,SUCCESS,5f02bc6fbaa64f6b
8,1770747225.4047773,1770747225.4156446,10.86735725402832,SUCCESS,7114853e7104d250
9,1770747225.4048185,1770747225.4261515,21.332979202270508,SUCCESS,1622079c82fcec10
10,1770747225.4048512,1770747225.4265146,21.663427352905273,SUCCESS,a7c002abaa6f8aed
11,1770747225.404926,1770747225.4287665,23.84042739868164,SUCCESS,01f6459f34a055b4
12,1770747225.4049597,1770747225.4394727,34.512996673583984,SUCCESS,56845776bdd2db08
13,1770747225.4050038,1770747225.429061,24.05714988708496,SUCCESS,dd97d4c13b5ac7c9
14,1770747225.4050386,1770747225.4293337,24.29509162902832,SUCCESS,5d8313b45a8124c4
15,1770747225.4050694,1770747225.4296033,24.533987045288086,SUCCESS,692788f4a77c3f5e
16,1770747225.405099,1770747225.440875,35.77613830566406,SUCCESS,91de30f53f769de4
17,1770747225.405133,1770747225.4411573,36.02433204650879,SUCCESS,1907893cffc9298c
