node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770747232.6955006,1770747237.7999096,0.0,TIMEOUT,5279dbcca7ce74d3
1,1770747232.6955662,1770747237.8005466,0.0,TIMEOUT,aca8dc39246db977
2,1770747232.6956012,1770747237.8011992,0.0,TIMEOUT,9a6654f88e87db9b
3,1770747232.6956315,1770747237.8018315,0.0,TIMEOUT,ed1c888d5d9af155
4,1770747232.695661,1770747237.8024542,0.0,TIMEOUT,1ccfcf2b840f1c82
5,1770747232.6956968,1770747237.8030849,0.0,TIMEOUT,a2d5af2034e313d0
6,1770747232.6957247,1770747237.8037066,0.0,TIMEOUT,883fe3f61b14085c
7,1770747232.6957521,1770747237.8043349,0.0,TIMEOUT,96646d157605a75d
8,1770747232.6957798,1770747237.8049643,0.0,TIMEOUT,5a739b496fbbf7b8
9,1770747232.695863,1770747232.7066061,10.743141174316406,SUCCESS,e3d20d61d11b7b4b
10,1770747232.6958942,1770747232.707083,11.188745498657227,SUCCESS,9fdf45e69406b56c
11,1770747232.6959224,1770747232.7175949,21.672487258911133,SUCCESS,2219665fa14ff759
12,1770747232.695956,1770747232.7178965,21.94046974182129,SUCCESS,a25060a6ed0b4795
13,1770747232.695989,1770747232.7395685,43.5795783996582,SUCCESS,c612a0f816823295
14,1770747232.6960256,1770747232.719348,23.322343826293945,SUCCESS,717d21d0e14372fd
15,1770747232.6960542,1770747232.7196524,23.598194122314453,SUCCESS,191e666c63a8147a
16,1770747232.6960814,1770747232.719934,23.85258674621582,SUCCESS,89aa90d193583c38
17,1770747232.6961086,1770747232.730759,34.650325775146484,SUCCESS,40e3616a0418f13d
18,1770747232.6961355,1770747232.7318258,35.6903076171875,SUCCESS,ba2d0d345943544f
19,1770747232.6961627,1770747232.7320974,35.9346866607666,SUCCESS,46069e93ab3a5e9b
