node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770747203.6096003,1770747208.6846101,0.0,TIMEOUT,211a96f542da2e79
1,1770747203.6096692,1770747208.685262,0.0,TIMEOUT,122867d927be35fd
2,1770747203.609706,1770747203.642256,32.55009651184082,SUCCESS,3257958abd9af723
3,1770747203.6097374,1770747203.6202004,10.46299934387207,SUCCESS,b376570fd9c27f17
4,1770747203.609769,1770747203.6211784,11.409282684326172,SUCCESS,9513b8fb867b7496
5,1770747203.6098313,1770747203.6316693,21.837949752807617,SUCCESS,f53a5db528383eb2
6,1770747203.6098638,1770747203.6320608,22.19700813293457,SUCCESS,9f9ee4f8bbabb637
7,1770747203.6098974,1770747203.633287,23.389577865600586,SUCCESS,7163a3b9a252600a
8,1770747203.6099286,1770747203.6335647,23.6361026763916,SUCCESS,5fa4db42574b90e6
9,1770747203.6099656,1770747203.6338496,23.884057998657227,SUCCESS,52df172675da343d
10,1770747203.6099966,1770747203.6446426,34.646034240722656,SUCCESS,a704897d882be3d6
11,1770747203.610029,1770747203.6449392,34.91020202636719,SUCCESS,f71718dfc91021f3
