node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770747218.141342,1770747218.1943352,52.9932975769043,SUCCESS,f567e155e3502326
1,1770747218.1414025,1770747218.152059,10.656595230102539,SUCCESS,35d160ba30c66de4
2,1770747218.1414368,1770747218.1523764,10.939598083496094,SUCCESS,09b569a05e8446ef
3,1770747218.141467,1770747218.162843,21.37589454650879,SUCCESS,8c6a75d0b216ae10
4,1770747218.1415026,1770747218.1631393,21.6367244720459,SUCCESS,bb8da63d84b55055
5,1770747218.141535,1770747223.207582,0.0,TIMEOUT,b965475e9084a611
6,1770747218.1415627,1770747218.184022,42.45924949645996,SUCCESS,ed22b3b906f71750
7,1770747218.1415942,1770747218.1845524,42.95825958251953,SUCCESS,2356a33e5fed1ae7
8,1770747218.1416216,1770747218.1863337,44.712066650390625,SUCCESS,ecd9784d207501c0
9,1770747218.141653,1770747218.1867535,45.10045051574707,SUCCESS,a464f040734317a6
10,1770747218.1416812,1770747218.1871738,45.49264907836914,SUCCESS,2fe8150eb6b29c5f
11,1770747218.1417124,1770747218.1978488,56.136369705200195,SUCCESS,b4abdb481d54b86f
12,1770747218.1417403,1770747218.187454,45.71366310119629,SUCCESS,78c515656fb00730
13,1770747218.1417747,1770747218.1877255,45.950889587402344,SUCCESS,8dc564f8415c6129
14,1770747218.1418552,1770747218.1880014,46.14615440368652,SUCCESS,a7a1d97bcc8f13c1
15,1770747218.14189,1770747218.1898186,47.928571701049805,SUCCESS,6b34e971dddd89cd
