node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770746329.8920655,1770746334.9714987,0.0,TIMEOUT,cae22c58506c04dd
1,1770746329.8921335,1770746334.972149,0.0,TIMEOUT,42d25cff096d0b6f
2,1770746329.8921695,1770746329.9026232,10.45370101928711,SUCCESS,3d28efd4e4df6057
3,1770746329.8921995,1770746329.9032307,11.031150817871094,SUCCESS,c3ee2b13f252e258
4,1770746329.892256,1770746329.9137483,21.49224281311035,SUCCESS,db792b3d64c11290
5,1770746329.892288,1770746329.9140549,21.76690101623535,SUCCESS,223c1138bd819879
6,1770746329.892318,1770746329.914324,22.00603485107422,SUCCESS,f13adb6b8dbb0550
7,1770746329.8923445,1770746329.914594,22.249460220336914,SUCCESS,f0b567604146d23a
8,1770746329.8923764,1770746329.9148674,22.490978240966797,SUCCESS,8bc1fc7185017e84
9,1770746329.8924053,1770746329.9252772,32.87196159362793,SUCCESS,288ccf805d2c34b5
10,1770746329.8924327,1770746329.925619,33.18619728088379,SUCCESS,ddac0ac39adcd5a1
11,1770746329.8924675,1770746329.9259517,33.48422050476074,SUCCESS,9327159ca2ad44dc
