node_id,request_sent_ts,response_received_ts,latency_ms,status,zkp_hash
0,1770746352.2703507,1770746357.3615544,0.0,TIMEOUT,fbbd15eb589cbaf9
1,1770746352.2704103,1770746357.3622663,0.0,TIMEOUT,aa8e01e175b672a6
2,1770746352.2704425,1770746357.3629317,0.0,TIMEOUT,73ad6f6bae1195b0
3,1770746352.2704694,1770746357.3635905,0.0,TIMEOUT,98dd5afb1d4b3799
4,1770746352.2704992,1770746357.3642623,0.0,TIMEOUT,160a385c831099c6
5,1770746352.2705295,1770746352.2810588,10.529279708862305,SUCCESS,5f72e3583620ce67
6,1770746352.2705555,1770746357.3649228,0.0,TIMEOUT,ffc1c71f7268b1f7
7,1770746352.270579,1770746357.3655784,0.0,TIMEOUT,a0b263a8ce972011
8,1770746352.270604,1770746352.28174,11.136054992675781,SUCCESS,9d29d13e366af068
9,1770746352.2706282,1770746352.2820394,11.411190032958984,SUCCESS,60120882b635882e
10,1770746352.2706568,1770746352.2823079,11.651039123535156,SUCCESS,476f13e88f915f4b
11,1770746352.2706852,1770746352.2927876,22.10235595703125,SUCCESS,731ded3f63310c49
12,1770746352.2707133,1770746352.2931414,22.428035736083984,SUCCESS,80e194fcef67000c
13,1770746352.2707434,1770746352.293463,22.719621658325195,SUCCESS,2be12e0abedbaec7
14,1770746352.2707686,1770746352.2937775,23.00882339477539,SUCCESS,6ab10995ede8506b
15,1770746352.2707977,1770746352.3042276,33.429861068725586,SUCCESS,bff6336b84b53cc7
16,1770746352.2708275,1770746352.3045628,33.73527526855469,SUCCESS,7bf6475d1f4018ab
17,1770746352.2708545,1770746352.3048847,34.03019905090332,SUCCESS,93c7631ac03863a7
